userID-bookID,prediction
u39027358-b98920686,4
u50800253-b93497672,4
u07295538-b19850286,4
u41427072-b39758017,4
u89648987-b25118404,4
u79007115-b65496180,4
u47468449-b14149814,3
u98700805-b54753020,4
u14045058-b83324536,3
u13317688-b44221918,4
u19134666-b68053043,4
u45677041-b22923888,3
u26379439-b54843135,3
u68977178-b75906347,4
u17535320-b73251948,2
u84662496-b46447575,4
u27293654-b41426361,3
u12927896-b38220226,2
u47786112-b46474622,3
u04139377-b42804812,4
u24951841-b68603962,3
u68025571-b97573397,4
u86320083-b91991479,4
u99410738-b73869874,4
u21565230-b76159361,3
u92928315-b38519922,4
u37811618-b23243412,3
u01462648-b13598775,3
u56042546-b40730030,4
u37816325-b63058604,4
u03417713-b74017991,4
u12447511-b33922388,5
u13266697-b61865279,4
u03430048-b22612959,4
u95027656-b30117694,4
u69723248-b00103111,4
u23930984-b46250391,3
u08962201-b61988541,2
u93078396-b11226006,4
u82755011-b31786822,3
u67694501-b57168174,4
u04464010-b22289898,3
u11121515-b42593799,4
u87971844-b78596713,3
u23487844-b47244595,4
u77458769-b45638984,5
u67450803-b91980264,3
u12165434-b77472466,4
u19089778-b60661134,2
u32915705-b24271867,3
u16827532-b89992255,3
u08150317-b02859729,4
u50165013-b94285656,4
u56253731-b41396281,3
u82454622-b94042361,3
u14907256-b20566928,0
u16952610-b50614745,2
u35764894-b03128760,5
u16758202-b26569716,0
u77058159-b50311376,4
u02552842-b14415607,3
u77839057-b26929581,4
u47197039-b90010679,5
u52582086-b26747873,3
u04412799-b08778865,4
u81158299-b49534838,3
u16422981-b52453648,4
u15479777-b92725558,2
u38369359-b84615430,3
u28587609-b02293155,4
u60460119-b91518918,3
u36774860-b21850052,3
u48763151-b70343057,4
u45014513-b35411537,4
u33810742-b61105277,4
u63705408-b56730076,4
u03895827-b08190676,4
u92248123-b43221941,4
u99982278-b77954781,3
u33302848-b57487788,4
u35397164-b39244888,3
u65501011-b39405098,4
u66292482-b12292730,2
u44160741-b96915344,4
u97849328-b71442874,3
u57472412-b90434840,4
u85790706-b81553033,3
u45870129-b28889278,3
u68529983-b45829752,4
u72343397-b52830033,3
u74781322-b35108503,4
u05741869-b65332351,3
u63285738-b92181749,3
u87004717-b79410080,4
u14817993-b92983199,3
u42435606-b18913544,3
u37536402-b33238897,4
u43691997-b94374576,4
u72192728-b67034000,5
u85319136-b99826140,4
u97419487-b28542052,4
u37289399-b41598050,4
u02454881-b65828962,3
u61364932-b60578598,4
u63870101-b50525465,3
u03177556-b83958287,4
u43708956-b02815615,3
u39575746-b40730030,3
u62597405-b25190768,2
u08687064-b46751367,4
u66325627-b36862107,4
u34318046-b48673395,3
u80739102-b48548510,4
u59035825-b97569735,3
u49451497-b56054061,3
u55802170-b31893947,3
u74371349-b48452331,2
u70262488-b13616808,4
u62490520-b98969438,2
u68049128-b42462590,3
u20828433-b36981497,3
u77801777-b56978409,3
u46715547-b31134850,2
u73626386-b95188078,4
u69669391-b44628110,3
u38594711-b39830005,4
u72205925-b97698584,4
u74486970-b87581088,3
u98244289-b77360151,4
u05774943-b51975826,4
u36635011-b48300388,4
u28236395-b42593799,4
u10184795-b68138770,3
u56889670-b16475360,3
u08684613-b37563785,3
u69898765-b15764990,4
u20829026-b76373308,3
u93259288-b12618257,3
u30447175-b03216759,4
u21070939-b32113105,4
u19665570-b72012039,3
u15650634-b35706413,4
u02690966-b91608304,3
u99754170-b30655078,3
u41430527-b94253825,4
u96120123-b46346824,3
u10539146-b28308114,3
u40416622-b22438331,4
u44318340-b42915496,4
u40360173-b87798496,4
u96096817-b25543219,4
u19508046-b47123683,3
u83700545-b75242935,4
u83019707-b41701930,4
u99886892-b02949285,3
u07353292-b14192619,4
u83570201-b96354555,3
u85721639-b52134151,4
u78000391-b77347938,4
u89194811-b28356921,4
u13713213-b82618782,4
u54230212-b36981497,4
u09978471-b74566344,4
u71136919-b13058481,4
u97650565-b29826062,3
u54145041-b30001478,4
u74381389-b01715129,3
u81765516-b08795629,3
u75762311-b21622024,3
u45099294-b54100266,4
u29843685-b95973371,4
u92055180-b36524125,3
u03694964-b78447479,4
u66754638-b91889823,4
u91435928-b85808286,4
u38034420-b85072427,4
u08028470-b73378467,3
u28165225-b51665330,4
u78221139-b09236808,4
u14704500-b58516196,4
u81137716-b09549418,3
u78120853-b29408666,4
u00155434-b92451588,3
u26835750-b14552903,4
u90616206-b94285656,4
u40307476-b90118109,3
u39347451-b42906104,3
u97026933-b96106431,4
u49558722-b87096310,3
u73312906-b26386071,3
u16435251-b76373308,3
u48163024-b60992900,4
u17989794-b73962557,4
u79022235-b66826030,4
u28921939-b97202547,3
u18521011-b32498453,3
u01073518-b08836462,4
u08781497-b29296990,4
u24203080-b19272636,4
u64375304-b15164651,4
u51474030-b79410080,3
u71136919-b21725829,4
u51413837-b30287071,3
u05103190-b08169279,3
u63157536-b31459512,4
u96831662-b48968440,4
u54424010-b28725928,3
u80268253-b07972952,4
u07441002-b95010536,4
u11788658-b25543219,4
u08670131-b02664495,3
u59165433-b85453885,3
u58862091-b17892530,5
u38751999-b11611028,3
u57223029-b73071094,3
u22132991-b33576598,4
u86886007-b94253825,4
u32757419-b10052565,4
u38153205-b22145476,3
u27716226-b01227958,5
u18599295-b02664495,4
u71616100-b61816531,4
u29117104-b68077231,4
u43054948-b92983199,4
u58715232-b62817414,3
u27481994-b26596127,4
u43164354-b14383282,3
u66519709-b76800235,3
u94171099-b34799447,4
u11062955-b71635958,4
u81010698-b59018402,3
u18755297-b89992255,2
u03305929-b65149363,4
u00814347-b00103111,4
u20636356-b70423383,4
u20952416-b52830033,4
u85966093-b40322424,4
u95693969-b20783686,4
u03934143-b66316637,4
u55638717-b51395704,3
u42413149-b13166996,4
u49458087-b93497672,4
u72975250-b41559694,3
u34329999-b17319783,3
u55169692-b53019905,4
u54057853-b43497777,4
u65272444-b56615987,4
u03647859-b12215319,4
u93112443-b24253519,3
u32956415-b36064954,3
u48268326-b83368051,3
u63006686-b90739250,3
u75317914-b01695489,4
u72307279-b42591517,4
u70298752-b20383783,3
u10391315-b37513329,3
u30785510-b88993982,4
u17995164-b07609730,4
u25591578-b79272622,4
u51091862-b33056458,4
u56304597-b18913544,3
u45218598-b10582611,4
u97594241-b10191941,4
u28447322-b97771262,3
u60526545-b21008996,4
u55222976-b76394103,3
u71716363-b75913136,4
u76724585-b01742753,3
u83015217-b42392516,4
u73230627-b78464800,4
u64567012-b06706456,3
u29629463-b42934425,4
u30357282-b86626886,4
u09082067-b14032930,4
